h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a100c62bffff,4,13,892a100c62bffff,0.0,0.0,0.0,0.0,18.147093,3.106167,10.035898,0.6153846153846154,0.0,40.736358975143155,-73.89961610836079,64,0.0,427.2653
892a100d4b3ffff,3,8,892a100d4b3ffff,0.0,0.0,0.0,0.0,14.580257,1.3204147,8.1,0.3333333333333333,0.3333333333333333,40.761978166744946,-73.93054188310003,7,0.0,729.33093
892a1072983ffff,10,1703,892a1072983ffff,1.0,0.0,5.871990604815032,0.0,10.170177,1.7732885,11.636568,0.29642058165548096,0.13534675615212527,40.691610816242076,-73.99199475722205,8,5.871990604815032,44.200058
892a100d173ffff,2,24,892a100d173ffff,0.0,0.0,0.0,0.0,9.722286,1.9013608,14.394667,0.32,0.32,40.721854209397065,-73.94826685640574,4,0.0,293.19623
892a100d277ffff,22,1302,892a100d277ffff,0.0,0.0,0.0,0.0,9.319785,1.6938229,14.247191,0.29654157468727005,0.13833701250919794,40.73654623044413,-73.99162251405302,18,0.0,43.85592
892a100c4d7ffff,17,9,892a100c4d7ffff,1.0,0.0,1111.111111111111,0.0,7.7093477,1.5916837,14.1,0.2,0.7,40.75309835828005,-73.86599950007871,45,1111.111111111111,1003.37994
892a100aa9bffff,18,351,892a100aa9bffff,3.0,0.0,85.47008547008548,0.0,9.399489,2.3237026,18.638336,0.255079006772009,0.17607223476297967,40.84373380135632,-73.94008713892036,33,85.47008547008548,55.662346
892a1008ddbffff,13,1004,892a1008ddbffff,2.0,3.0,19.9203187250996,29.8804780876494,10.0630245,1.7457312,13.359829,0.2953081876724931,0.1655933762649494,40.80908238698872,-73.94947653137997,96,19.9203187250996,44.28711
892a100d5bbffff,1,58,892a100d5bbffff,2.0,0.0,344.82758620689657,0.0,11.007119,1.2768661,7.919209,0.2711864406779661,0.3898305084745763,40.74377361625078,-73.91915095707063,32,344.82758620689657,156.03348
892a1077403ffff,8,876,892a1077403ffff,2.0,0.0,22.831050228310502,0.0,11.006703,2.134366,12.263935,0.20624303232998886,0.09810479375696766,40.66803591129294,-73.98465894768002,14,22.831050228310502,44.374973
892a1072c2bffff,12,1506,892a1072c2bffff,3.0,1.0,19.9203187250996,6.640106241699867,8.967926,1.9299327,14.958689,0.2936936936936937,0.24864864864864866,40.71507619407416,-74.0036107454112,52,19.9203187250996,44.87956
892a100d363ffff,16,947,892a100d363ffff,0.0,0.0,0.0,0.0,9.118571,1.552057,11.495761,0.279383429672447,0.13005780346820808,40.718353158911775,-73.98021354589461,30,0.0,44.529385
892a100d88bffff,14,253,892a100d88bffff,2.0,0.0,79.05138339920948,0.0,11.111437,2.254102,14.230556,0.32954545454545453,0.20454545454545456,40.69310330179013,-73.93647609632583,74,79.05138339920948,68.443115
892a100d587ffff,11,223,892a100d587ffff,0.0,0.0,0.0,0.0,10.509135,2.2031603,13.6917715,0.2911392405063291,0.20253164556962025,40.746471031261315,-73.91711293515826,97,0.0,70.33207
892a100dadbffff,1,23,892a100dadbffff,1.0,0.0,434.7826086956522,0.0,13.685247,3.109001,14.819566,0.4782608695652174,0.391304347826087,40.697351297122275,-73.97511777582025,60,434.7826086956522,262.4679
892a100db07ffff,7,109,892a100db07ffff,2.0,0.0,183.4862385321101,0.0,12.316235,2.3333957,11.116667,0.2727272727272727,0.09090909090909091,40.66625991894946,-73.95254373945382,1,183.4862385321101,104.2821
892a100acafffff,7,9,892a100acafffff,4.0,0.0,4444.444444444444,0.0,11.183464,1.8171114,11.781482,0.2222222222222222,0.2222222222222222,40.85026532756677,-73.8931549626121,19,4444.444444444444,761.5514
892a1072c8bffff,4,128,892a1072c8bffff,0.0,0.0,0.0,0.0,10.115433,1.8679593,12.700001,0.41007194244604317,0.23741007194244604,40.72845095688255,-73.99772211456276,18,0.0,86.079956
892a1008b87ffff,12,1052,892a1008b87ffff,1.0,0.0,9.505703422053232,0.0,10.329052,2.1567652,15.698883,0.33627537511032657,0.16857899382171226,40.78185357029338,-73.97841311281007,98,9.505703422053232,43.93525
892a100aa13ffff,6,42,892a100aa13ffff,0.0,0.0,0.0,0.0,18.27127,9.057469,27.261238,0.3023255813953488,0.13953488372093023,40.8383317659165,-73.9441688347442,33,0.0,126.70655
892a100f3cbffff,1,72,892a100f3cbffff,0.0,0.0,0.0,0.0,11.01891,1.3113528,7.5013695,0.2465753424657534,0.273972602739726,40.770186238405785,-73.92014895757984,99,0.0,121.81604
892a100c457ffff,5,3,892a100c457ffff,0.0,0.0,0.0,0.0,5.4626694,2.1298492,26.366667,0.6666666666666666,0.6666666666666666,40.747593658527094,-73.87435719782827,13,0.0,2047.3176
892a100c46fffff,12,19,892a100c46fffff,2.0,0.0,1052.6315789473683,0.0,11.455501,2.185864,13.726191,0.3333333333333333,0.3333333333333333,40.736919047897004,-73.87824300589877,13,1052.6315789473683,472.01852
892a100d4dbffff,5,266,892a100d4dbffff,1.0,0.0,37.59398496240601,0.0,13.130414,1.8136122,10.198713,0.1948529411764706,0.16176470588235295,40.77208909238706,-73.94805535196039,56,37.59398496240601,52.56324
892a100c62bffff,11,33,892a100c62bffff,0.0,0.0,0.0,0.0,9.4368305,1.9566439,15.193137,0.29411764705882354,0.29411764705882354,40.736358975143155,-73.89961610836079,64,0.0,293.03494
892a100d21bffff,3,108,892a100d21bffff,1.0,0.0,92.59259259259258,0.0,9.818713,2.3446019,19.181818,0.4380165289256198,0.30578512396694213,40.744526305564385,-73.98979627753427,80,92.59259259259258,92.86486
892a100d233ffff,2,210,892a100d233ffff,0.0,0.0,0.0,0.0,11.401458,2.0942266,13.913319,0.4366812227074236,0.25327510917030566,40.736777529931615,-73.98307308046714,77,0.0,58.087555
892a1076663ffff,15,38,892a1076663ffff,2.0,0.0,526.3157894736842,0.0,9.235561,2.953386,27.176296,0.28888888888888886,0.5333333333333333,40.64527091145477,-73.94746607881872,61,526.3157894736842,261.86685
892a10770cbffff,17,382,892a10770cbffff,1.0,0.0,26.17801047120419,0.0,9.625008,3.0649729,19.38783,0.22524752475247525,0.16831683168316833,40.65690358350748,-74.00558346834683,42,26.17801047120419,52.91067
892a100d913ffff,23,18,892a100d913ffff,0.0,0.0,0.0,0.0,8.87261,1.9006219,14.592361,0.2916666666666667,0.375,40.67233347470845,-73.92286517579177,66,0.0,504.9526
892a100f3abffff,18,117,892a100f3abffff,0.0,0.0,0.0,0.0,8.314004,1.2209879,13.212091,0.3137254901960784,0.20261437908496732,40.75995886859704,-73.90691936222343,41,0.0,112.49823
892a10728abffff,3,1,892a10728abffff,0.0,0.0,0.0,0.0,5.8000464,0.39472538,4.0833335,0.0,0.0,40.701703313506684,-74.00949605096544,79,0.0,2146.5498
892a100db63ffff,16,648,892a100db63ffff,0.0,0.0,0.0,0.0,7.4303675,1.7755773,21.592983,0.2691358024691358,0.42345679012345677,40.663335263253906,-73.96311237929687,57,0.0,50.042347
892a100120bffff,15,74,892a100120bffff,0.0,0.0,0.0,0.0,8.698753,2.2155623,20.121723,0.23595505617977527,0.2247191011235955,40.874123948972034,-73.89189836011681,9,0.0,140.94502
892a100a107ffff,11,54,892a100a107ffff,1.0,0.0,185.18518518518516,0.0,11.1034355,3.3827064,17.991667,0.3448275862068966,0.15517241379310345,40.87086003720054,-73.9153778648588,73,185.18518518518516,181.12651
892a100dd07ffff,11,102,892a100dd07ffff,1.0,0.0,98.0392156862745,0.0,11.524532,3.2720985,17.246225,0.330188679245283,0.3018867924528302,40.68592244548842,-73.9084192613551,6,98.0392156862745,107.60284
892a100f397ffff,2,4,892a100f397ffff,0.0,0.0,0.0,0.0,9.859144,1.3062525,8.6375,0.75,1.0,40.768052180051264,-73.90080044653737,24,0.0,1791.6022
892a100a8dbffff,19,121,892a100a8dbffff,0.0,0.0,0.0,0.0,6.5883837,1.1627818,18.541418,0.29,0.175,40.84688882128609,-73.92090717337588,69,0.0,129.27705
892a100adcfffff,10,4,892a100adcfffff,0.0,0.0,0.0,0.0,7.9812713,1.2624917,15.516665,0.2,0.0,40.842388752463265,-73.89071737222126,62,0.0,2509.299
892a100ab23ffff,18,403,892a100ab23ffff,3.0,0.0,74.44168734491315,0.0,9.371266,1.6529917,12.878681,0.22417582417582418,0.15164835164835164,40.80965156765415,-73.92807004400817,20,74.44168734491315,51.74675
892a100deafffff,18,251,892a100deafffff,1.0,0.0,39.8406374501992,0.0,10.67091,2.0090296,12.710897,0.23076923076923078,0.2423076923076923,40.70073617311529,-73.94745653108204,74,39.8406374501992,68.443115
892a100f3dbffff,8,121,892a100f3dbffff,0.0,0.0,0.0,0.0,9.946328,2.153563,13.290921,0.21951219512195122,0.04878048780487805,40.772884541976026,-73.91810984460322,99,0.0,107.439354
892a100890fffff,1,58,892a100890fffff,0.0,0.0,0.0,0.0,12.801494,2.0432177,10.905555,0.43333333333333335,0.25,40.77702950260986,-73.96109337937528,56,0.0,154.50319
892a1072d33ffff,19,561,892a1072d33ffff,0.0,0.0,0.0,0.0,9.6743965,1.7428526,11.688545,0.25257731958762886,0.13917525773195877,40.69981764489713,-73.98162762326494,87,0.0,46.747524
892a1008cb3ffff,0,111,892a1008cb3ffff,3.0,0.0,270.27027027027026,0.0,10.251383,1.6836634,14.445419,0.31297709923664124,0.25190839694656486,40.81706884808952,-73.94764035816301,53,270.27027027027026,121.47122
892a100a963ffff,18,129,892a100a963ffff,2.0,0.0,155.03875968992247,0.0,7.52857,1.290417,18.847221,0.3602150537634409,0.1935483870967742,40.81280350400749,-73.90890338031213,91,155.03875968992247,105.58008
892a100ad0fffff,20,28,892a100ad0fffff,1.0,0.0,357.1428571428571,0.0,7.7293344,2.1028357,23.650417,0.35,0.125,40.83451291385528,-73.88828060484282,81,357.1428571428571,336.6831
892a100d4a7ffff,11,289,892a100d4a7ffff,1.0,0.0,34.602076124567475,0.0,10.28149,1.6534026,10.629491,0.32142857142857145,0.16558441558441558,40.756695482284975,-73.93034105712259,7,34.602076124567475,59.199093
892a100d2c7ffff,9,1332,892a100d2c7ffff,2.0,0.0,15.015015015015015,0.0,10.263516,1.6871637,11.999746,0.19825708061002179,0.1626724763979666,40.74722506187607,-73.98776216878585,80,15.015015015015015,44.28711
892a100d5dbffff,20,164,892a100d5dbffff,1.0,0.0,60.97560975609756,0.0,10.30617,2.0114431,12.7439995,0.3485714285714286,0.13714285714285715,40.753997483557335,-73.93237878420179,7,60.97560975609756,76.66586
892a1072357ffff,23,1,892a1072357ffff,0.0,0.0,0.0,0.0,16.014963,2.3444128,8.783334,1.0,0.0,40.742772456227435,-74.05392700287487,93,0.0,1050.8607
892a100a86bffff,23,17,892a100a86bffff,0.0,0.0,0.0,0.0,8.927444,1.3090461,10.1851845,0.4444444444444444,0.3333333333333333,40.83079839358019,-73.92887350172751,3,0.0,546.5761
892a100d663ffff,0,182,892a100d663ffff,1.0,0.0,54.94505494505495,0.0,9.913771,2.3713326,18.20957,0.3465346534653465,0.3564356435643564,40.75532163770499,-73.98165845885663,58,54.94505494505495,92.47871
892a100c38bffff,23,25,892a100c38bffff,0.0,0.0,0.0,0.0,10.410671,3.4543567,27.345402,0.3448275862068966,0.4482758620689655,40.7127657330765,-73.89232023253372,35,0.0,335.05472
892a100d833ffff,18,745,892a100d833ffff,2.0,0.0,26.845637583892614,0.0,10.3167095,2.3364112,14.876801,0.2964824120603015,0.2952261306532663,40.68254740459781,-73.93607374295772,37,26.845637583892614,44.83076
892a100da03ffff,3,24,892a100da03ffff,0.0,0.0,0.0,0.0,12.557682,2.1292074,11.38264,0.5416666666666666,0.25,40.68690992665365,-73.97043651873959,60,0.0,265.8242
892a100ad63ffff,8,60,892a100ad63ffff,1.0,0.0,166.66666666666666,0.0,12.908191,2.2295911,10.663979,0.16129032258064516,0.11290322580645161,40.83170102726007,-73.89460735916954,81,166.66666666666666,175.04193
892a1077463ffff,15,390,892a1077463ffff,1.0,0.0,25.641025641025642,0.0,10.692156,1.692879,10.726938,0.3465346534653465,0.17326732673267325,40.66252800386955,-73.99298841472195,14,25.641025641025642,52.486908
892a100c323ffff,6,10,892a100c323ffff,0.0,0.0,0.0,0.0,13.934102,2.318514,9.656667,0.1,0.4,40.6995117769823,-73.89396515493917,35,0.0,577.3098
892a10773d3ffff,9,41,892a10773d3ffff,0.0,0.0,0.0,0.0,11.844255,2.4747138,12.5222225,0.3111111111111111,0.1111111111111111,40.64084446000767,-74.01348924511751,16,0.0,218.12845
892a100c44bffff,6,51,892a100c44bffff,2.0,0.0,392.156862745098,0.0,13.47004,2.274053,10.078105,0.37254901960784315,0.37254901960784315,40.74737039707935,-73.88290839130882,13,392.156862745098,158.17839
892a10775a7ffff,5,2,892a10775a7ffff,0.0,0.0,0.0,0.0,11.55036,4.488528,18.566666,0.0,1.0,40.64504219759524,-73.95599881325539,90,0.0,3278.5623
892a1008923ffff,10,955,892a1008923ffff,3.0,1.0,31.41361256544503,10.471204188481677,9.876167,2.0174563,14.253432,0.3448275862068966,0.15862068965517243,40.77186039737063,-73.95661115441823,56,31.41361256544503,44.375725
892a100c46fffff,7,16,892a100c46fffff,1.0,0.0,625.0,0.0,13.329974,3.7662268,16.560783,0.35294117647058826,0.23529411764705882,40.736919047897004,-73.87824300589877,13,625.0,604.12585
892a1077533ffff,2,6,892a1077533ffff,0.0,0.0,0.0,0.0,12.340795,3.2257338,13.622222,0.3333333333333333,0.3333333333333333,40.64481285481893,-73.96453152192082,90,0.0,843.105
892a100de4fffff,6,77,892a100de4fffff,0.0,0.0,0.0,0.0,12.70445,2.2496336,11.310174,0.23376623376623376,0.23376623376623376,40.70544222812229,-73.96901842695685,82,0.0,124.643295
892a100d50fffff,14,267,892a100d50fffff,0.0,0.0,0.0,0.0,10.1882105,2.1892884,14.8529415,0.20915032679738563,0.17647058823529413,40.740849526554825,-73.92973885041029,32,0.0,65.264114
892a100acb7ffff,16,1,892a100acb7ffff,0.0,0.0,0.0,0.0,8.287194,0.68829757,4.983333,0.0,0.0,40.85307773610415,-73.88682562466504,62,0.0,8175.4927
892a100dc0fffff,1,143,892a100dc0fffff,4.0,0.0,279.72027972027973,0.0,11.465046,2.1424212,12.300556,0.3933333333333333,0.35333333333333333,40.70388787322646,-73.92833528157483,67,279.72027972027973,84.30258
892a100f137ffff,9,53,892a100f137ffff,2.0,0.0,377.35849056603774,0.0,10.505176,2.5579507,14.430909,0.2909090909090909,0.14545454545454545,40.75546111868951,-73.87678709618369,45,377.35849056603774,183.90001
892a100dd93ffff,0,38,892a100dd93ffff,0.0,0.0,0.0,0.0,10.213047,1.9311435,11.137209,0.3488372093023256,0.46511627906976744,40.696703976044176,-73.90027343325954,70,0.0,238.33458
892a100d22fffff,18,4631,892a100d22fffff,1.0,0.0,2.1593608291945583,0.0,9.487669,1.5719696,11.071726,0.26432724252491696,0.18293189368770765,40.731380932373526,-73.98714068654695,77,2.1593608291945583,44.416344
892a100d84bffff,20,401,892a100d84bffff,0.0,0.0,0.0,0.0,11.698141,2.002789,11.878313,0.3349397590361446,0.2987951807228916,40.68995059413988,-73.95559253370493,17,0.0,51.617516
892a100f067ffff,2,6,892a100f067ffff,0.0,0.0,0.0,0.0,12.997844,1.3646102,6.586111,0.3333333333333333,0.5,40.77322307604246,-73.90527596395171,24,0.0,1017.5118
892a107664fffff,3,8,892a107664fffff,0.0,0.0,0.0,0.0,9.499784,4.0370984,29.520834,0.25,0.625,40.65043192865276,-73.95193520344236,61,0.0,702.4638
892a100ab17ffff,15,622,892a100ab17ffff,5.0,0.0,80.38585209003215,0.0,10.045355,1.8132426,14.137058,0.2333804809052334,0.20933521923620935,40.81763767777999,-73.92623023655494,20,80.38585209003215,44.920925
892a100db27ffff,1,22,892a100db27ffff,1.0,0.0,454.54545454545456,0.0,12.471323,2.690455,15.676812,0.17391304347826086,0.2608695652173913,40.658402695925524,-73.95010563681565,1,454.54545454545456,302.20526
892a100dd0fffff,12,121,892a100dd0fffff,1.0,0.0,82.64462809917356,0.0,10.7439375,2.63129,16.062532,0.28,0.288,40.685809617489134,-73.91268928612706,6,82.64462809917356,107.323265
892a100f357ffff,6,92,892a100f357ffff,1.0,0.0,108.69565217391305,0.0,12.315165,2.417517,11.729928,0.15053763440860216,0.03225806451612903,40.76490301488042,-73.91994926757702,7,108.69565217391305,134.62784
892a100c6c7ffff,15,221,892a100c6c7ffff,1.0,0.0,45.248868778280546,0.0,9.478329,2.0772734,16.999477,0.30980392156862746,0.16862745098039217,40.74961913952501,-73.89797148311331,94,45.248868778280546,70.81316
892a100db8bffff,8,300,892a100db8bffff,0.0,0.0,0.0,0.0,10.928775,2.09817,12.579234,0.23624595469255663,0.12297734627831715,40.674232272917166,-73.95071365879919,75,0.0,58.219925
892a100f207ffff,2,4,892a100f207ffff,0.0,0.0,0.0,0.0,4.3125997,0.787683,16.187037,0.4444444444444444,0.6666666666666666,40.77794180042271,-73.9268662148606,50,0.0,1398.4136
892a100d16bffff,1,171,892a100d16bffff,0.0,0.0,0.0,0.0,9.571405,1.6538522,11.652592,0.4722222222222222,0.3388888888888889,40.719042660702115,-73.95457515920053,4,0.0,64.92577
892a100dd5bffff,10,196,892a100dd5bffff,1.0,0.0,51.0204081632653,0.0,11.88057,2.2733998,11.801888,0.29064039408866993,0.2561576354679803,40.69344393940555,-73.92366394412677,67,51.0204081632653,71.3311
892a1072d0bffff,8,346,892a1072d0bffff,0.0,0.0,0.0,0.0,10.014726,1.9020015,13.37579,0.2086720867208672,0.1978319783197832,40.70486535703891,-73.99037764474299,87,0.0,55.749397
892a107668bffff,18,6,892a107668bffff,1.0,0.0,1666.6666666666665,0.0,10.336719,2.698013,17.247618,0.14285714285714285,0.0,40.65616379352395,-73.93506865054903,48,1666.6666666666665,1840.4506
892a100e277ffff,19,8,892a100e277ffff,0.0,0.0,0.0,0.0,10.626881,2.5061426,15.414815,0.4444444444444444,0.3333333333333333,40.75860279698412,-73.85763989901513,29,0.0,1295.9412
892a100d417ffff,19,302,892a100d417ffff,0.0,0.0,0.0,0.0,9.398255,1.7098064,14.036232,0.2927536231884058,0.1681159420289855,40.76175076129755,-73.93909581020466,59,0.0,55.662346
892a1077223ffff,14,59,892a1077223ffff,1.0,0.0,169.4915254237288,0.0,7.4276366,2.8372927,34.346886,0.2967032967032967,0.21978021978021978,40.64049385278792,-74.02628730319744,65,169.4915254237288,193.22864
892a10775afffff,4,6,892a10775afffff,0.0,0.0,0.0,0.0,14.605895,3.2633305,12.388888,0.0,0.16666666666666666,40.644927604821184,-73.96026517083315,90,0.0,859.78424
892a100a877ffff,2,27,892a100a877ffff,0.0,0.0,0.0,0.0,8.630125,1.4000899,15.150833,0.425,0.175,40.83102500381394,-73.92030700227484,3,0.0,254.97893
892a100da6bffff,17,1171,892a100da6bffff,2.0,0.0,17.079419299743808,0.0,9.838294,1.9744424,12.763314,0.26380873866446825,0.1442704039571311,40.681286403189425,-73.98304058692273,44,17.079419299743808,44.329292
892a1008d9bffff,19,112,892a1008d9bffff,0.0,0.0,0.0,0.0,7.770891,1.4583852,18.796713,0.2605633802816901,0.11267605633802817,40.80672451936616,-73.93867232313262,96,0.0,112.873535
892a1072c47ffff,4,36,892a1072c47ffff,0.0,0.0,0.0,0.0,11.152076,1.9162407,10.883333,0.19444444444444445,0.1111111111111111,40.722821676950645,-74.01033433063081,83,0.0,193.58461
892a100d63bffff,14,2060,892a100d63bffff,2.0,0.0,9.70873786407767,0.0,10.248117,1.9257026,12.632918,0.25786754344762797,0.14795678722404884,40.75555219244933,-73.97310562393588,10,9.70873786407767,44.200058
892a100c617ffff,4,17,892a100c617ffff,2.0,0.0,1176.4705882352941,0.0,11.606055,2.9234126,17.815742,0.2777777777777778,0.3333333333333333,40.744449545355614,-73.8934990450486,94,1176.4705882352941,337.9754
892a100c41bffff,21,31,892a100c41bffff,3.0,0.0,967.741935483871,0.0,10.204876,2.0217009,13.19899,0.3333333333333333,0.15151515151515152,40.74770505224496,-73.87008159272212,13,967.741935483871,277.12878
892a100dbcbffff,2,48,892a100dbcbffff,0.0,0.0,0.0,0.0,12.615119,2.146345,12.300341,0.42857142857142855,0.3673469387755102,40.67658456204048,-73.96148813178975,57,0.0,161.8504
892a1072c57ffff,7,491,892a1072c57ffff,1.0,0.0,20.36659877800407,0.0,12.043141,2.1047328,11.974584,0.18163672654690619,0.14171656686626746,40.725520098751595,-74.00830230921224,83,20.36659877800407,47.454323
892a100dc73ffff,12,160,892a100dc73ffff,2.0,0.0,125.0,0.0,10.226084,2.31568,16.1497,0.3192771084337349,0.2289156626506024,40.703774315400814,-73.93260695922659,25,125.0,84.357025
892a100d093ffff,1,41,892a100d093ffff,1.0,0.0,243.90243902439025,0.0,10.292999,1.6231489,9.642461,0.38095238095238093,0.11904761904761904,40.7509577524756,-73.94724425501407,51,243.90243902439025,181.00159
892a100a8b3ffff,8,64,892a100a8b3ffff,1.0,0.0,156.25,0.0,10.502353,1.483872,9.900939,0.18309859154929578,0.2112676056338028,40.83676393426207,-73.90337201092603,85,156.25,159.21037
892a1001247ffff,17,49,892a1001247ffff,0.0,0.0,0.0,0.0,11.186804,1.6655757,12.289103,0.21153846153846154,0.1346153846153846,40.87401178870234,-73.89618552094741,9,0.0,181.03944
892a10729b3ffff,7,138,892a10729b3ffff,1.0,0.0,72.46376811594203,0.0,10.846364,2.4419293,14.594097,0.2638888888888889,0.027777777777777776,40.686448519862985,-73.98751717236026,8,72.46376811594203,111.983315
892a100db17ffff,14,371,892a100db17ffff,0.0,0.0,0.0,0.0,9.724844,2.127464,14.923945,0.3176178660049628,0.2555831265508685,40.66895539676298,-73.95051093925528,75,0.0,52.997723
892a1077047ffff,7,179,892a1077047ffff,1.0,0.0,55.865921787709496,0.0,11.958298,2.512649,12.614641,0.2265193370165746,0.06629834254143646,40.648931919257855,-74.00740364730714,42,55.865921787709496,74.13524
892a100f387ffff,21,33,892a100f387ffff,0.0,0.0,0.0,0.0,9.251188,1.159294,12.634921,0.2857142857142857,0.21428571428571427,40.76535435886229,-73.9028403161727,41,0.0,290.058
